id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
22417,130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,0.8375307692307692,0.050514791649445716,0.8547307692307692,0.0,0.8245,0.05037085413070859,0.8351461538461539,0.07368585876263022,0.8657,0.04442825281452981,0.8837307692307692,0.0,0.8502230769230769,4,0
17324,140000,2,1,1,31,2,2,0,0,0,0,159164,154983,116592,89475,83630,87733,0,5012,5000,5000,5000,20000,1.1368857142857143,0.0,1.1070214285714286,0.03233903073240291,0.8328,0.04288458899409908,0.6391071428571429,0.05588153115395362,0.5973571428571428,0.05978715771852206,0.6266642857142857,0.22796439196197554,0.8233059523809524,2,1
4351,170000,2,1,2,34,-1,-1,-1,-1,-1,-1,326,326,326,326,476,476,326,326,326,476,476,326,0.0019176470588235294,1.0,0.0019176470588235294,1.0,0.0019176470588235294,1.0,0.0019176470588235294,1.460122699386503,0.0028,1.0,0.0028,0.6848739495798319,0.0022117647058823527,0,1
6107,150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
15145,330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0.09792727272727272,0.061888847629657136,0.10213636363636364,0.05933837709538644,0.0871,0.06958215913439794,0.0855060606060606,0.028351702874153877,0.07706666666666667,0.02701321170179302,0.060418181818181815,0.040726251379275755,0.08502575757575757,0,0
22169,50000,2,2,2,28,2,2,2,0,0,0,45004,48119,42958,37812,15617,9625,3880,10,8656,1044,349,414,0.90008,0.08621455870589281,0.96238,0.00020781811758349093,0.85916,0.20149913869360772,0.75624,0.027610282450015868,0.31234,0.022347441890247805,0.1925,0.04301298701298701,0.6637833333333333,3,1
24683,330000,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0.22186060606060606,0.13658589887180048,0.2321181818181818,0.05222000287210016,0.2371939393939394,0.10220507448194803,0.24273333333333333,0.12484082794437093,0.18402727272727273,0.24699896260435705,0.17094242424242423,0.14181631242133627,0.2148126262626263,0,0
24211,70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,0.3693714285714286,0.5312886757425742,0.19624285714285714,0.5616946931644464,0.11022857142857143,3.3359253499222397,0.3676,1.8142390797450645,0.6667285714285714,0.5681472434702491,0.3788,2.112573540503847,0.34816190476190473,0,0
17396,80000,2,2,1,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,0.908425,0.04540826155158654,0.9274,0.0,0.9058,0.08279973504084787,0.9576625,0.040463106783444065,0.97385,0.0,0.950425,0.05523844595838704,0.9372604166666667,6,0
5876,340000,2,2,2,33,0,0,0,0,0,0,336190,301626,306575,311784,318320,325028,10300,10302,10365,10750,11150,11271,0.9887941176470588,0.03063743716350873,0.887135294117647,0.03415488054743292,0.9016911764705883,0.03380901900024464,0.9170117647058823,0.03447899828086111,0.936235294117647,0.035027645136969085,0.9559647058823529,0.034677012442004995,0.931138725490196,0,1
9426,140000,2,2,1,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,0.39602857142857145,0.05410865016954044,0.4110642857142857,0.08688248275382718,0.43550714285714287,0.03280247986747798,0.43838571428571427,0.04888063349301007,0.4517357142857143,0.0395300665686321,0.4611,0.0,0.43230357142857145,3,0
21311,30000,1,3,1,52,1,2,2,-1,0,0,3997,2522,0,1919,2658,2497,0,0,1919,2000,1100,201,0.13323333333333334,0.0,0.08406666666666666,0.0,0.0,1919.0,0.06396666666666667,1.0422094841063054,0.0886,0.41384499623777277,0.08323333333333334,0.08049659591509811,0.07551666666666666,3,1
16892,120000,1,1,2,33,1,-2,-2,-1,-1,-2,0,0,0,600,0,0,0,0,600,0,0,0,0.0,0.0,0.0,0.0,0.0,600.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,1,0
6993,420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0.0,3363.0,0.008007142857142857,4.04133214391912,0.03233571428571429,0.07554671968190854,0.002438095238095238,7.6689453125,0.018697619047619046,0.7082643575703553,0.013242857142857143,0.1779935275080906,0.01245357142857143,0,0
396,140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,1.017342857142857,0.07021091358440756,1.0293214285714285,0.06939384476596926,1.0282285714285715,0.04168056018672891,1.0185,0.042078687144961074,1.0189285714285714,0.04206098843322818,1.0187142857142857,0.039265180199130556,1.0218392857142857,0,0
17731,360000,2,1,1,54,1,-2,-2,-1,0,-1,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,0.0,0.0,0.0,0.0,0.0,2580.0,0.007166666666666667,0.0,0.007166666666666667,2.69031007751938,0.019280555555555554,0.0,0.005602314814814814,1,0
9762,360000,1,2,1,33,1,2,2,7,6,5,296148,304249,383030,377145,370850,364365,14906,97225,0,0,0,0,0.8226333333333333,0.05033294163728946,0.8451361111111111,0.3195573362607601,1.0639722222222223,0.0,1.047625,0.0,1.030138888888889,0.0,1.012125,0.0,0.9702717592592593,6,0
22405,150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0.9115733333333333,0.03280774631406506,0.8376733333333334,0.033704467135160086,0.7778933333333333,0.027090260875527065,0.6772066666666666,0.026058022661718236,0.5182733333333334,0.034331948392739994,0.5150933333333333,0.03454390142886726,0.7062855555555556,0,0
12972,240000,2,1,2,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,0.0002458333333333333,9.288135593220339,0.0022833333333333334,0.3795620437956204,0.0008666666666666666,0.0,0.0,44.0,0.00018333333333333334,0.0,7.916666666666666e-05,33.8421052631579,0.0006097222222222222,0,1
27434,300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0.010053333333333333,0.0,-0.008863333333333334,-16.417826250470103,0.13665333333333332,0.04273587667089472,0.13837666666666668,0.022571242743237057,0.12767666666666666,0.023914575881784715,0.12117333333333333,0.03086487676056338,0.08751166666666667,0,0
25621,70000,2,1,2,29,0,0,0,0,0,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,0.9475714285714286,0.04596713402683552,0.9754,0.03838718181551891,0.9883,0.04382706234370709,0.9927714285714285,0.029844303105304056,0.9039285714285714,0.03160806005531411,0.8204285714285714,0.03134250391781299,0.9380666666666667,0,0
16916,390000,1,1,1,64,0,0,0,0,0,0,38383,38134,38679,39689,40472,41320,1608,1647,1657,1440,1496,1518,0.09841794871794872,0.041893546622202536,0.09777948717948717,0.04318980437404941,0.09917692307692308,0.042839783862044005,0.10176666666666667,0.0362820932752148,0.10377435897435898,0.036963826843249656,0.10594871794871795,0.03673765730880929,0.10114401709401709,0,0
28764,290000,2,1,1,32,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,0.01496551724137931,0.8493087557603687,0.012710344827586206,0.8442756375474769,0.010668965517241379,2.638655462184874,0.028151724137931034,0.1848358647721705,0.005203448275862069,5.475149105367794,0.028489655172413794,0.2459452916969257,0.016698275862068967,0,1
7959,320000,2,2,2,33,-1,-1,-1,-1,-1,-1,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0.050009375,0.12116478160344936,0.006040625,4.570615623383342,0.027609375,0.4245614035087719,0.01165,0.20493562231759657,0.0023875,7.157068062827225,0.0170875,0.13697878566203364,0.019130729166666666,0,0
13437,260000,1,2,2,30,0,0,0,0,0,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,1.6709307692307693,0.0230180323265246,1.7062653846153846,0.02261123596518713,1.7412576923076923,0.004729119314730511,0.18553076923076922,0.06372569343670965,0.07436538461538461,0.1551590380139643,0.02728076923076923,0.4229522064006767,0.9009384615384614,0,0
13652,140000,2,1,2,31,-1,-1,-1,-1,-1,-1,727,829,550,1045,432,898,829,550,1045,432,898,208,0.005192857142857143,1.1403026134800551,0.005921428571428571,0.6634499396863691,0.003928571428571429,1.9,0.007464285714285714,0.4133971291866029,0.003085714285714286,2.0787037037037037,0.006414285714285714,0.23162583518930957,0.00533452380952381,0,0
9032,50000,1,3,1,36,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250,0.42062,0.0,0.40822,0.1959727597863897,0.47532,0.0,0.46228,0.0,0.44346,0.0,0.43042,0.05808280284373403,0.44005333333333335,6,1
20285,40000,2,3,2,55,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0.696225,0.07181586412438508,0.727325,0.0,0.708675,0.10583130489998942,0.764025,0.0,0.74425,0.08001343634531408,0.79165,0.0,0.7386916666666666,6,0
5312,80000,1,2,1,46,0,0,2,0,0,0,30773,38879,26128,29137,30283,30523,10036,15,5003,3003,2007,1007,0.3846625,0.32613004906898907,0.4859875,0.0003858123922940405,0.3266,0.19148040416411513,0.3642125,0.1030648316573429,0.3785375,0.06627480764785523,0.3815375,0.03299151459555089,0.3869229166666666,1,0
10045,200000,2,1,1,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,-0.0002,-0.0,-0.0002,-0.0,-0.0002,-0.0,-0.0002,-0.0,-0.0002,-0.0,-0.0002,-0.0,-0.0002,1,0
19704,30000,2,3,1,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500,0.12866666666666668,0.20207253886010362,0.026,35.32948717948718,0.9185666666666666,0.07257684073012302,0.9477666666666666,0.05275560088629409,0.9825666666666667,0.037317230383010484,0.9636666666666667,0.051885160843998614,0.6612055555555555,0,0
19119,80000,2,3,2,42,0,0,0,0,0,0,50320,49816,49457,49071,48242,47746,1784,1898,1985,1629,1655,1687,0.629,0.03545310015898251,0.6227,0.038100208768267224,0.6182125,0.04013587560911499,0.6133875,0.03319679647857186,0.603025,0.03430620621035612,0.596825,0.03533280274787417,0.6138583333333333,0,0
642,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0.7703307692307693,0.024964301049499215,0.3881230769230769,0.01981924845409862,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25717820512820516,0,0
3676,10000,2,2,1,25,0,0,0,0,0,2,6991,8008,9018,9198,9896,9703,1126,1136,316,833,100,292,0.6991,0.1610642254326992,0.8008,0.14185814185814186,0.9018,0.0350410290530051,0.9198,0.09056316590563165,0.9896,0.010105092966855295,0.9703,0.030093785427187467,0.8802333333333333,1,0
17377,70000,2,2,1,42,0,0,0,0,0,0,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0.3447571428571429,0.07052583599220984,0.35344285714285717,0.05755628309284184,0.3582,0.0684773071707745,0.37111428571428573,0.04157363923319732,0.3763,0.041532212140769145,0.37275714285714284,0.037136396734756445,0.3627619047619048,0,0
7370,50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0.47214,0.08472063371034015,0.49842,0.07222824124232576,0.5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767666666666666,0,0
17178,250000,2,2,2,31,-2,-2,-2,-2,-1,2,1242,0,0,0,3394,3244,0,0,0,3394,0,37895,0.004968,0.0,0.0,0.0,0.0,0.0,0.0,3394.0,0.013576,0.0,0.012976,11.681565967940815,0.005253333333333333,1,0
26850,20000,1,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,0.3039,0.19743336623889438,0.35075,0.16250890947968638,0.4018,0.21154803384768542,0.47985,0.0,0.4647,0.11835592855605767,0.5121,0.0,0.41884999999999994,3,1
6352,260000,2,1,2,30,2,0,0,0,0,0,94114,96689,101023,93738,96218,102547,5000,6000,5000,4000,8000,5000,0.3619769230769231,0.053127058673523596,0.37188076923076924,0.062054628758183454,0.38855,0.04949367965710779,0.3605307692307692,0.04267212869914016,0.37006923076923076,0.0831445259722713,0.3944115384615385,0.048758130418247246,0.3745698717948718,1,1
18962,100000,2,1,2,29,1,2,2,2,2,2,63542,66567,67564,67443,65106,70258,5000,3200,2500,0,6918,3520,0.63542,0.07868811180006925,0.66567,0.04807186744182553,0.67564,0.037001953703155524,0.67443,0.0,0.65106,0.10625748778914386,0.70258,0.050101056107489536,0.6674666666666668,6,0
3954,110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0.7240545454545455,0.6277779172839816,1.0074363636363637,0.03158331678969121,0.9778,0.092973093586716,0.7312454545454545,0.03729626912987804,0.724790909090909,0.03762840693867824,0.7363727272727273,0.03703657979531117,0.8169500000000002,0,0
11231,230000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
477,50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,1.01786,0.035368321773131865,0.57054,0.05258176464402145,0.58482,0.04103826818508259,0.57026,0.042191281169992635,0.58212,0.0400604686318972,0.59276,0.03374046831770025,0.65306,0,0
26358,500000,2,1,2,32,0,0,0,0,0,0,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,0.845426,0.035485069065772756,0.812408,0.039389075439926736,0.831328,0.036086839370260596,0.846784,0.033066283727609405,0.7985,0.03301189730745147,0.725254,0.03860716383501504,0.8099499999999998,0,0
5356,60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,60602,53838,54609,2800,3000,2800,2100,2123,2100,0.9615666666666667,0.0485319097306479,0.9776,0.051145662847790506,0.9958333333333333,0.04686192468619247,1.0100333333333333,0.034652321705554275,0.8973,0.039433114157286675,0.91015,0.0384551996923584,0.9587472222222222,0,0
1982,80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,0.4812875,0.06493000545412046,0.501475,0.04985293384515679,0.5149875,0.048544867593873636,0.5283,0.03785727806170736,0.5385375,0.027853213564515006,0.5433875,0.04600768328310828,0.5179958333333333,6,1
27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0.12466666666666666,0.29411764705882354,0.15386666666666668,0.28162911611785096,0.19456666666666667,0.2055850608189138,0.22593333333333335,0.036441428149896725,0.2304,0.037037037037037035,0.23523333333333332,0.036559444523168484,0.19411111111111112,0,0
15492,110000,1,1,1,41,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0.7359909090909091,0.04305883224842204,0.7339363636363636,0.03663929248262792,0.7362181818181818,0.034611775165464785,0.7336909090909091,0.03642851832577503,0.7325454545454545,0.035008687019111445,0.7090272727272727,0.03597758773223238,0.7302348484848484,0,0
18455,50000,2,3,1,26,2,2,2,0,0,0,50002,51190,47959,49099,28540,29114,2330,0,2470,1215,1231,1000,1.00004,0.04659813607455702,1.0238,0.0,0.95918,0.0515023249025209,0.98198,0.024745921505529643,0.5708,0.043132445690259286,0.58228,0.03434773648416569,0.8530133333333333,3,1
15483,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0.99155,0.06555393071453784,0.06955,14.664270309130123,0.95185,0.06828807059935914,0.99695,0.03480615878429209,0.7555,0.0,0.0,0.0,0.6275666666666667,0,0
16997,50000,2,2,2,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775,0.1717,0.0,0.0,880.0,0.0176,0.0,0.0,150.0,0.003,3.52,0.01056,48.816287878787875,0.03381,0,0
24606,210000,1,2,1,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0.2990904761904762,0.048050438631406324,0.30848095238095236,0.04359302882017876,0.31355714285714287,0.02668306832505657,0.22377142857142857,0.03562308478038815,0.22415714285714286,0.036475261827374504,0.22515714285714286,0.036820844701055344,0.26570238095238097,0,0
8199,60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,0.6511333333333333,0.050424900174055494,0.66845,0.04986660682673848,0.6856166666666667,0.08508155674939835,0.7274,0.038951516817890205,0.7416333333333334,0.040451256236235335,0.75695,0.0,0.7051972222222221,2,0
5021,290000,2,2,1,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0.5336310344827586,0.045233371889397946,0.4215206896551724,0.049083368100719074,0.39115172413793103,0.04407849498386727,0.3974931034482759,0.04337529169883667,0.3346206896551724,0.041220115416323165,0.3101448275862069,0.03335482866736341,0.3980936781609195,0,0
1384,300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0.14063,1.9852094147763635,0.27918,1.4438355183036033,0.40309,0.0,0.35101,0.006799426417101127,0.27491666666666664,0.3057047590178842,0.11087333333333334,2.7734351512236186,0.25995,0,0
8530,240000,1,1,2,35,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396,0.04960833333333333,4.633546111204435,0.22785,0.03426962182722551,0.007808333333333333,0.6141942369263608,0.004795833333333333,20.129452649869677,0.0965375,0.40450602097630456,0.03905,0.04225352112676056,0.07094166666666667,0,0
7778,280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000,0.4510892857142857,0.0374331974189462,0.46031428571428573,0.03646576872943951,0.4425321428571429,0.03397654730487697,0.4431357142857143,0.03590483405599704,0.44460357142857143,0.03300693233940348,0.4075357142857143,0.03505389536412234,0.44153511904761905,0,1
7750,250000,1,3,1,44,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389,0.027304,0.5748608262525637,0.0156,1.1492307692307693,0.017928,9.744756804997769,0.174184,0.8764524870252147,0.152204,0.015137578513048278,0.002304,4.147569444444445,0.06492066666666667,0,1
26500,30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,-0.011,-1.5151515151515151,0.011333333333333334,0.0,-0.007333333333333333,-4.545454545454546,0.026,0.0,0.0,0.0,0.0,0.0,0.0031666666666666666,0,0
262,50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,0.98552,0.03251075574316097,0.702,0.039886039886039885,0.65126,0.09212910358382213,0.55646,0.11249685511986486,0.5826,0.036457260556127705,0.56618,0.22317990744992758,0.6740033333333333,0,0
295,130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,1,0
6655,190000,2,1,2,26,2,0,0,0,0,0,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,1.0752473684210526,0.03110667312784818,0.5601473684210526,0.06107415341827339,0.5775578947368422,0.045563898811693516,0.5867736842105263,0.04589772798622261,0.604621052631579,0.04913038179634047,0.6239,0.04021393441931484,0.6713745614035088,1,1
10875,150000,2,3,2,60,0,0,0,0,0,0,149892,137990,136171,100508,102610,101682,6780,4800,3496,3618,4000,3497,0.99928,0.045232567448562966,0.9199333333333334,0.034785129357199795,0.9078066666666667,0.025673601574490897,0.6700533333333333,0.03599713455645322,0.6840666666666667,0.03898255530650034,0.67788,0.03439153439153439,0.8098366666666666,0,1
14031,50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,0.90148,0.04883081155433287,0.93092,0.07734284363855111,0.9789,0.0,0.95988,0.031253906738342295,0.97408,0.030798291721419187,0.82378,0.037170118235451216,0.9281733333333334,1,1
18611,140000,2,1,2,25,-1,0,0,0,0,0,2555,4502,6259,7115,8135,1459,2000,2000,1000,1020,100,2500,0.01825,0.7827788649706457,0.032157142857142856,0.44424700133274103,0.044707142857142855,0.15976993129892955,0.05082142857142857,0.1433591004919185,0.05810714285714286,0.012292562999385371,0.010421428571428571,1.7135023989033584,0.03574404761904762,0,1
12301,80000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,641,658,2019,0,0,641,658,2019,0,0,0.0,0.0,0.0,641.0,0.0080125,1.0265210608424338,0.008225,3.06838905775076,0.0252375,0.0,0.0,0.0,0.006912499999999999,0,0
12278,60000,1,3,1,39,0,0,0,0,0,0,36343,27996,25656,16907,15837,11195,5140,3008,3000,6000,2000,3000,0.6057166666666667,0.1414302616734997,0.4666,0.10744392056008001,0.4276,0.11693171188026193,0.28178333333333333,0.3548825930088129,0.26395,0.12628654416871882,0.18658333333333332,0.2679767753461367,0.37203888888888886,0,0
15178,50000,2,1,2,23,0,0,0,0,0,2,8400,9412,10433,11443,12268,11928,1160,1181,1191,1016,0,1499,0.168,0.1380952380952381,0.18824,0.12547811304717382,0.20866,0.11415700182114445,0.22886,0.08878790526959714,0.24536,0.0,0.23856,0.1256706908115359,0.2129466666666667,1,0
18548,210000,2,2,2,26,-1,-1,-1,-1,-1,-1,4341,402,11305,1368,2684,1397,402,11401,1368,2684,1397,0,0.02067142857142857,0.09260539046302695,0.0019142857142857143,28.360696517412936,0.05383333333333333,0.12100840336134454,0.006514285714285715,1.9619883040935673,0.01278095238095238,0.5204918032786885,0.006652380952380952,0.0,0.017061111111111107,0,0
10288,80000,1,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,19980,173,0,0,0,19980,173,0,0,0.0,0.0,0.0,0.0,0.0,19980.0,0.24975,0.008658658658658658,0.0021625,0.0,0.0,0.0,0.041985416666666664,1,1
13933,50000,2,2,1,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,0.3069,0.0,0.29624,0.14427491223332434,0.33392,0.0,0.32268,0.09315730754927483,0.3476,0.0,0.33916,0.047175374454534735,0.32441666666666674,6,0
18782,200000,2,1,1,30,1,2,2,2,-1,-1,38398,20693,27932,12585,45031,19836,0,15015,0,45031,20000,45010,0.19199,0.0,0.103465,0.7256076934228967,0.13966,0.0,0.062925,3.5781485895907825,0.225155,0.4441384823788057,0.09918,2.269106674732809,0.1370625,4,0
3498,240000,1,2,1,37,-1,-1,-1,0,0,0,2208,5652,34351,22241,8472,500,5665,35000,8877,500,0,21257,0.0092,2.5656702898550723,0.02355,6.192498230714791,0.14312916666666667,0.2584204244417921,0.09267083333333333,0.02248100355199856,0.0353,0.0,0.0020833333333333333,42.514,0.05098888888888889,0,0
10784,200000,2,1,1,24,0,0,0,0,0,0,156683,155336,156489,152357,150829,149851,5808,5382,5279,5389,7026,5258,0.783415,0.037068475839752875,0.77668,0.034647473863109644,0.782445,0.03373400047287669,0.761785,0.03537087235899893,0.754145,0.0465825537529255,0.749255,0.03508818759968235,0.7679541666666667,0,0
19331,320000,2,1,1,41,0,0,0,0,0,0,59807,68080,67745,91798,90936,92588,10000,4200,30000,7,3000,0,0.186896875,0.1672045078335312,0.21275,0.06169212690951821,0.211703125,0.442837109749797,0.28686875,7.625438462711606e-05,0.284175,0.03299023489047242,0.2893375,0.0,0.24528854166666667,0,0
18089,140000,1,2,1,40,0,0,0,0,0,2,139934,132948,135695,121943,111348,107488,6500,6500,4322,12200,0,4200,0.9995285714285714,0.046450469507053324,0.9496285714285714,0.04889129584499203,0.96925,0.03185084196175246,0.8710214285714286,0.10004674315048834,0.7953428571428571,0.0,0.7677714285714285,0.03907412920512057,0.8920904761904761,1,0
17540,30000,2,2,1,47,0,0,2,2,2,2,27119,29243,31037,30908,29969,29488,2894,2559,800,600,1000,0,0.9039666666666667,0.10671484936760205,0.9747666666666667,0.08750812160175085,1.0345666666666666,0.02577568708315881,1.0302666666666667,0.01941244985117122,0.9989666666666667,0.033367813407187426,0.9829333333333333,0.0,0.9875777777777778,4,0
15965,50000,2,2,1,39,2,2,2,2,0,0,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,2022,51000,1.57748,0.0599056723381596,1.48536,0.0188506490009156,1.32936,0.0,1.13694,0.02717821520924587,1.0136,0.0398973954222573,0.53458,1.908039956601444,1.1795533333333335,4,1
24964,280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0.042310714285714285,0.8653667595171773,0.03654285714285714,1.3182173573103988,0.04805,0.4141519250780437,0.019817857142857144,0.22760857812218419,0.0045,20.95079365079365,0.093825,0.22165125042822884,0.04084107142857143,0,0
12560,200000,1,1,1,31,0,0,0,0,0,0,179063,159466,162739,163555,166452,168398,5000,5100,5000,6000,4500,20000,0.895315,0.027923133198929986,0.79733,0.03198173905409304,0.813695,0.030724042792446803,0.817775,0.0366849072177555,0.83226,0.02703482084925384,0.84199,0.11876625613130798,0.8330608333333333,0,0
17999,80000,1,1,2,33,-2,-1,2,0,0,0,251594,264594,4374,5495,5902,6804,13000,0,1200,500,1000,1000,3.144925,0.05167054858223964,3.307425,0.0,0.054675,0.27434842249657065,0.0686875,0.09099181073703366,0.073775,0.16943409013893596,0.08505,0.14697236919459142,1.1224229166666666,1,0
12990,100000,2,2,2,36,-1,-1,-2,-2,-2,-2,14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,0.14891,0.0,-0.00709,-0.0,-0.01813,-0.0,-0.02011,-1.9835902536051715,0.01751,0.5402627070245574,0.02238,0.06881143878462913,0.02391166666666666,0,0
19772,230000,2,5,2,40,-2,-2,-1,-1,0,0,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0.0,0.0,0.0,150.0,0.0006521739130434783,10.186666666666667,0.006643478260869565,0.981675392670157,0.013165217391304348,0.4953764861294584,0.0179,0.9715812484819043,0.006393478260869566,0,0
20855,80000,1,2,1,34,2,2,2,0,0,0,81882,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960,1.023525,0.044576341564690654,1.022675,0.0,0.9794125,0.04247444258675481,0.985175,0.02395513487451468,0.613275,0.03642330112918348,0.60955,0.040193585431875976,0.8722687499999999,3,1
19927,40000,2,3,1,42,0,0,0,0,0,0,40285,40024,39706,36431,37154,37306,1658,1601,1587,1310,1510,2000,1.007125,0.041156758098547845,1.0006,0.04000099940035978,0.99265,0.039968770462902335,0.910775,0.03595838708791963,0.92885,0.04064165365774883,0.93265,0.053610679247306066,0.9621083333333332,0,1
11263,120000,1,1,2,30,1,-2,-1,-1,-2,-2,0,0,1990,0,0,0,0,1990,0,0,0,0,0.0,0.0,0.0,1990.0,0.016583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027638888888888886,1,0
